date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-08-29,343278,TEX,ATH,0.4088394232620983,0,2.35,1.625,-0.03922735533406896,-0.03936406280090976,home,0,0.0
2025-08-30,343279,PIT,BOS,0.4621847095200778,0,2.1,1.7692,-0.02941211000783661,-0.04849718808292147,home,0,0.0
2025-08-30,343280,STL,CIN,0.38500304926273454,0,2.45,1.5882,-0.056742529306300304,-0.023261842839074953,away,0,0.0
2025-08-30,343281,SEA,CLE,0.5584423431520484,1,1.7407,2.15,-0.027919413275229288,-0.05065103777690416,home,0,0.0
2025-08-30,343282,ATL,PHI,0.3557547416782365,0,2.55,1.5405,-0.09282540872049694,-0.007540179555323379,away,0,0.0
2025-08-30,343283,TB,WAS,0.501603707059387,0,1.8333,2.0,-0.08040992384802592,-0.003207414118773899,away,0,0.0
2025-08-30,343284,MIA,NYM,0.43578409930432704,0,2.25,1.6667,-0.01948577656526418,-0.059621358310521844,home,0,0.0
2025-08-30,343285,MIL,TOR,0.36130043181188315,0,2.5,1.5556,-0.09674892047029215,-0.0064389517265652785,away,0,0.0
2025-08-30,343286,LAA,HOU,0.4421537434214078,0,2.25,1.6667,-0.005154077301832483,-0.0702376441604603,home,0,0.0
2025-08-30,343287,SD,MIN,0.5284229340850909,0,1.8,2.05,-0.04883871864683642,-0.033267014874436396,away,0,0.0
2025-08-30,343288,DET,KC,0.5789576740459584,1,1.6452,2.3,-0.04749883465958915,-0.03160265030570453,away,0,0.0
2025-08-30,343289,NYY,CHW,0.45722788003888204,0,2.05,1.8,-0.06268284592029194,-0.02301018406998767,away,0,0.0
2025-08-30,343290,CHC,COL,0.46300624882759506,1,2.15,1.7407,-0.00453656502067068,-0.06525497733419472,home,0,0.0
2025-08-30,343291,AZ,LAD,0.5077925298201208,0,1.9524,1.8696,-0.008585864779196206,-0.07976891375169792,home,0,0.0
2025-08-30,343292,BAL,SF,0.588423450418114,0,1.6061,2.4,-0.0549330962834671,-0.012216281003473495,away,0,0.0
2025-08-30,343293,TEX,ATH,0.5652114059398399,0,1.7407,2.15,-0.01613650568052083,-0.0652045227706558,home,0,0.0
2025-08-31,343294,PIT,BOS,0.4540554728807166,1,2.15,1.7407,-0.023780733306459245,-0.049674361643463616,home,0,0.0
2025-08-31,343295,SEA,CLE,0.6243556439346856,0,1.5556,2.5,-0.028752360295203117,-0.06088910983671392,home,0,0.0
2025-08-31,343296,STL,CIN,0.37689045438131014,1,2.5,1.5556,-0.05777386404672469,-0.030690790835565918,away,0,0.0
2025-08-31,343297,TB,WAS,0.5438956643473818,0,1.7143,2.2,-0.0675996626092834,0.0034295384357601044,away,1,1.2000000000000002
2025-08-31,343298,ATL,PHI,0.41678190009992405,0,2.25,1.6667,-0.06224072477517084,-0.02795039289654333,away,0,0.0
2025-08-31,343299,MIA,NYM,0.4730762378890427,0,2.1,1.7692,-0.006539900433010337,-0.06776648007329433,home,0,0.0
2025-08-31,343300,MIL,TOR,0.2956952625473915,1,2.9,1.4348,-0.1424837386125647,0.010536437297002932,away,1,-1.0
2025-08-31,343301,LAA,HOU,0.4248011462947181,0,2.35,1.625,-0.0017173062074123946,-0.06530186272891692,home,0,0.0
2025-08-31,343302,DET,KC,0.5319706096734413,0,1.8,2.05,-0.04245290258780554,-0.04053974983055486,away,0,0.0
2025-08-31,343303,SD,MIN,0.34038075826971964,1,2.65,1.5,-0.09799099058524297,-0.010571137404579378,away,0,0.0
2025-08-31,343304,NYY,CHW,0.4828937854016751,1,1.9524,1.8696,-0.05719817338176958,-0.03321822118697171,away,0,0.0
2025-08-31,343305,CHC,COL,0.40275411952947593,1,2.45,1.5882,-0.013252407152783863,-0.05145409263671363,home,0,0.0
2025-08-31,343306,AZ,LAD,0.5324310081425213,0,1.8696,1.9524,-0.004566987176742199,-0.0871183002974586,home,0,0.0
2025-08-31,343307,BAL,SF,0.3729421648249752,1,2.45,1.5882,-0.0862916961788106,-0.0041067461750256,away,0,0.0
2025-08-31,343308,TEX,ATH,0.5584647596615151,0,1.7692,2.1,-0.011964147206847464,-0.07277599528918166,home,0,0.0
2025-09-01,343309,CLE,BOS,0.36850678812950644,1,2.4,1.6061,-0.11558370848918453,0.014241247585199845,away,1,-1.0
2025-09-01,343310,NYM,DET,0.6084554795019308,0,1.5882,2.45,-0.033651007455033466,-0.040715924779730406,home,0,0.0
2025-09-01,343311,SEA,TB,0.6048447417730207,1,1.5556,2.5,-0.05910351969788896,-0.012111854432551805,away,0,0.0
2025-09-01,343312,TOR,CIN,0.3241944038552792,0,2.65,1.5,-0.14088482978351013,0.013708394217081254,away,1,0.5
2025-09-01,343313,MIA,WAS,0.3098175935194834,1,2.75,1.4762,-0.14800161782142063,0.018847268446538612,away,1,-1.0
2025-09-01,343314,LAA,HOU,0.4059546135977495,1,2.35,1.625,-0.046006658045288695,-0.03467624709634287,away,0,0.0
2025-09-01,343315,ATH,STL,0.37285784947515116,0,2.45,1.5882,-0.08649826878587963,-0.003972836536434987,away,0,0.0
2025-09-01,343316,ATL,CHC,0.3014182269530228,0,2.75,1.4762,-0.1710998758791873,0.031246413371947668,away,1,0.47619999999999996
2025-09-01,343317,CHW,MIN,0.4450153903672104,0,2.1,1.7692,-0.06546768022885818,-0.01812122863766852,away,0,0.0
2025-09-01,343318,PHI,MIL,0.3883796465451612,0,2.35,1.625,-0.08730783061887115,-0.0061169256358869495,away,0,0.0
2025-09-01,343319,SF,COL,0.5312420023506088,0,1.8,2.05,-0.04376439576890412,-0.03904610481874815,away,0,0.0
2025-09-01,343320,BAL,SD,0.35421847935153816,0,2.4,1.6061,-0.1498756495563084,0.03718970031349467,away,1,0.6061000000000001
2025-09-01,343321,TEX,AZ,0.3760312455103959,0,2.45,1.5882,-0.07872344849952995,-0.009012824119610796,away,0,0.0
2025-09-02,343322,CLE,BOS,0.5002720637265894,1,1.8333,2.0,-0.08285122557004376,-0.0005441274531787776,away,0,0.0
2025-09-02,343323,NYM,DET,0.58770612781344,0,1.6452,2.3,-0.03310587852132851,-0.051724093970912044,home,0,0.0
2025-09-02,343324,LAD,PIT,0.4672707559279903,1,1.9524,1.8696,-0.08770057612619186,-0.004009405282970668,away,0,0.0
2025-09-02,343325,SEA,TB,0.5976334206478285,1,1.5882,2.45,-0.050838601327118704,-0.01420188058717986,away,0,0.0
2025-09-02,343326,TOR,CIN,0.557529307785799,0,1.6667,2.25,-0.07076590271340877,-0.00444094251804783,away,0,0.0
2025-09-02,343327,MIA,WAS,0.3381333114655667,1,2.6,1.5263,-0.12085339018952657,0.010207126710105596,away,1,-1.0
2025-09-02,343328,LAA,KC,0.44156707640910664,0,2.2,1.7143,-0.028552431899965258,-0.042678439088131515,home,0,0.0
2025-09-02,343329,ATH,STL,0.611365465432318,1,1.5556,2.5,-0.04895988197348611,-0.02841366358079489,away,0,0.0
2025-09-02,343330,ATL,CHC,0.40743321706183105,0,2.2,1.7143,-0.10364692246397156,0.01583723599090292,away,1,0.7142999999999999
2025-09-02,343331,CHW,MIN,0.3750334305825031,0,2.45,1.5882,-0.08116809507286737,-0.007428094451131462,away,0,0.0
2025-09-02,343332,NYY,HOU,0.5768349353587979,0,1.625,2.35,-0.06264323004195338,-0.005562098093175094,away,0,0.0
2025-09-02,343333,SF,COL,0.4227398999345107,0,2.25,1.6667,-0.048835225147350836,-0.03788059122084886,away,0,0.0
2025-09-02,343334,BAL,SD,0.4080786524461545,0,2.15,1.7407,-0.12263089724076792,0.030357489686978933,away,1,0.7406999999999999
2025-09-02,343335,TEX,AZ,0.314924778236951,1,2.8,1.4545,-0.11821062093653734,-0.0035580899456452153,away,0,0.0
2025-09-03,343336,CLE,BOS,0.3832651534051477,0,2.35,1.625,-0.0993268894979028,0.0021941257166351313,away,1,0.625
2025-09-03,343337,NYM,DET,0.5984907866883665,1,1.625,2.35,-0.027452471631404407,-0.05645334871766128,home,0,0.0
2025-09-03,343338,LAD,PIT,0.5026248266955635,1,1.8333,2.0,-0.07853790521902348,-0.0052496533911270404,away,0,0.0
2025-09-03,343339,SEA,TB,0.5683420574883478,1,1.6667,2.25,-0.0527442927841707,-0.028769629348782466,away,0,0.0
2025-09-03,343340,TOR,CIN,0.5187142902962082,0,1.8,2.05,-0.06631427746682528,-0.01336429510722692,away,0,0.0
2025-09-03,343341,MIA,WAS,0.5308430053616079,1,1.7692,2.1,-0.06083255491424322,-0.014770311259376556,away,0,0.0
2025-09-03,343342,LAA,KC,0.44436698540368536,0,2.2,1.7143,-0.02239263211189213,-0.047478323077537854,home,0,0.0
2025-09-03,343343,ATH,STL,0.3144501937755006,1,2.8,1.4545,-0.1195394574285984,-0.0028678068464658146,away,0,0.0
2025-09-03,343344,ATL,CHC,0.3688210129144004,0,2.4,1.6061,-0.11482956900543906,0.01373657115818161,away,1,0.6061000000000001
2025-09-03,343345,CHW,MIN,0.42911102313480637,0,2.2,1.7143,-0.055955749103425934,-0.021325026959998494,away,0,0.0
2025-09-03,343346,NYY,HOU,0.5411613234656228,1,1.7407,2.15,-0.05800048424339033,-0.013496845451089201,away,0,0.0
2025-09-03,343347,PHI,MIL,0.6007964790739098,1,1.5882,2.45,-0.04581503193481651,-0.021951373731078805,away,0,0.0
2025-09-03,343348,SF,COL,0.45982551071085564,0,2.1,1.7692,-0.03436642750720309,-0.044323293549645704,home,0,0.0
2025-09-03,343349,BAL,SD,0.40039634125006934,0,2.2,1.7143,-0.11912804924984732,0.0279005521950062,away,1,0.7142999999999999
2025-09-03,343350,TEX,AZ,0.34305656437398285,1,2.65,1.5,-0.09090010440894547,-0.014584846560974363,away,0,0.0
2025-09-04,343351,LAD,PIT,0.6069813612421908,1,1.5405,2.55,-0.0649452130064051,0.00219752883241342,away,1,-1.0
2025-09-04,343352,CLE,TB,0.42795897377405884,1,2.2,1.7143,-0.0584902576970705,-0.019350068740868975,away,0,0.0
2025-09-04,343353,LAA,KC,0.41437035918977766,0,2.35,1.625,-0.026229655904022486,-0.04835183368338858,home,0,0.0
2025-09-04,343354,CHW,MIN,0.3803675696360336,0,2.45,1.5882,-0.06809945439171772,-0.01589977409594845,away,0,0.0
2025-09-04,343355,NYY,HOU,0.5532351092159187,0,1.7143,2.2,-0.051589052271150626,-0.01711724027502104,away,0,0.0
2025-09-04,343356,PHI,MIL,0.3228098466147552,0,2.75,1.4762,-0.11227292180942317,-0.00033189557270163483,away,0,0.0
2025-09-05,343357,LAD,BAL,0.5025459122447794,1,1.8696,1.9524,-0.06044016246716044,-0.028770639066707293,away,0,0.0
2025-09-05,343358,NYM,CIN,0.6079985749644077,1,1.6061,2.4,-0.023493488749664726,-0.059196579914578495,home,0,0.0
2025-09-05,343359,SD,COL,0.4456176090510056,1,2.2,1.7143,-0.01964126008778755,-0.049622267196138825,home,0,0.0
2025-09-05,343360,ATH,LAA,0.40124785694089365,0,2.3,1.6452,-0.07712992903594462,-0.014932974239158292,away,0,0.0
2025-09-05,343361,BOS,AZ,0.5709212307223266,1,1.6667,2.25,-0.04844558475509819,-0.03457276912523488,away,0,0.0
2025-09-05,343362,HOU,TEX,0.3142244275375485,0,2.75,1.4762,-0.1358828242717417,0.012341900069070766,away,1,0.47619999999999996
2025-09-05,343363,MIN,KC,0.3762610586387226,0,2.5,1.5556,-0.059347353403193415,-0.029711702818396857,away,0,0.0
2025-09-05,343364,MIL,PIT,0.5593377249173209,0,1.7143,2.2,-0.04112733817423675,-0.030542994818105962,away,0,0.0
2025-09-05,343365,SF,STL,0.32583457486079087,0,2.75,1.4762,-0.10395491913282506,-0.004796999409499625,away,0,0.0
2025-09-05,343366,WAS,CHC,0.49191891228316165,1,1.9091,1.9091,-0.06087760456021607,-0.03002239543978391,away,0,0.0
2025-09-05,343367,TOR,NYY,0.3475486662386309,0,2.55,1.5405,-0.11375090109149122,0.005101279659389002,away,1,0.5405
2025-09-05,343368,PHI,MIA,0.4178001747951138,0,2.25,1.6667,-0.05994960671099403,-0.029647551331016042,away,0,0.0
2025-09-05,343369,CHW,DET,0.4775734132535751,0,2.05,1.8,-0.020974502830171105,-0.05963214385643523,home,0,0.0
2025-09-05,343370,SEA,ATL,0.3287477231325972,1,2.65,1.4902,-0.1288185336986174,0.0003001429878035644,away,1,-1.0
2025-09-05,343371,CLE,TB,0.37925944696628155,0,2.45,1.5882,-0.07081435493261012,-0.014139853671848335,away,0,0.0
2025-09-06,343372,NYM,CIN,0.5650386083248675,1,1.7407,2.15,-0.016437294488903187,-0.06483300789846524,home,0,0.0
2025-09-06,343373,LAD,BAL,0.5680451478937978,1,1.6667,2.25,-0.053239152005407187,-0.02810158276104502,away,0,0.0
2025-09-06,343374,SEA,ATL,0.3321331354457026,0,2.65,1.5,-0.11984719106888808,0.0018002968314458911,away,1,0.5
2025-09-06,343375,CLE,TB,0.3711948303451681,0,2.5,1.5556,-0.07201292413707971,-0.021830678084943433,away,0,0.0
2025-09-06,343376,WAS,CHC,0.505560110542419,0,1.8696,1.9524,-0.05480481732989351,-0.03465555982301893,away,0,0.0
2025-09-06,343377,MIL,PIT,0.5529105303542975,0,1.7407,2.15,-0.03754863981227441,-0.03875764026173967,home,0,0.0
2025-09-06,343378,TOR,NYY,0.3695733826709741,1,2.45,1.5882,-0.09454521245611336,0.0012435536419588278,away,1,-1.0
2025-09-06,343379,PHI,MIA,0.5418528264775007,0,1.7692,2.1,-0.041353979396005824,-0.03789093560275136,away,0,0.0
2025-09-06,343380,ATH,LAA,0.3469511068281208,0,2.6,1.5263,-0.09792712224688593,-0.0032514743517607636,away,0,0.0
2025-09-06,343381,MIN,KC,0.6005043391849044,1,1.625,2.35,-0.0241804488245303,-0.06118519708452541,home,0,0.0
2025-09-06,343382,SD,COL,0.4701096831947046,0,2.1,1.7692,-0.012769665291120336,-0.06251805150807133,home,0,0.0
2025-09-06,343383,HOU,TEX,0.3000379010590708,0,2.85,1.4444,-0.1448919819816482,0.011025255710278126,away,1,0.4443999999999999
2025-09-06,343384,CHW,DET,0.5561821633412914,1,1.7692,2.1,-0.016002516616587137,-0.06798254301671203,home,0,0.0
2025-09-06,343385,SF,STL,0.5941007574535769,1,1.625,2.35,-0.0345862691379375,-0.04613678001590571,home,0,0.0
2025-09-06,343386,BOS,AZ,0.5901271148851412,1,1.625,2.35,-0.041043438311645475,-0.036798719980081884,away,0,0.0
2025-09-07,343387,CLE,TB,0.4135732624247949,0,2.3,1.6452,-0.048781496422971804,-0.03521073134127273,away,0,0.0
2025-09-07,343388,CHW,DET,0.45941808759318037,0,2.15,1.7246,-0.012251111674662196,-0.06771243386319892,home,0,0.0
2025-09-07,343389,SEA,ATL,0.5828983462689377,0,1.625,2.35,-0.052790187312976355,-0.019811113732003505,away,0,0.0
2025-09-07,343390,MIL,PIT,0.5774646989694098,0,1.6667,2.25,-0.03753958622768472,-0.04929557268117202,home,0,0.0
2025-09-07,343391,TOR,NYY,0.421920193128636,0,2.2,1.6993,-0.07177557511700072,-0.017668984183491165,away,0,0.0
2025-09-07,343392,PHI,MIA,0.5658817008630912,1,1.6993,2.2,-0.03839722572334914,-0.04493974189880057,home,0,0.0
2025-09-07,343393,SD,COL,0.4086044188939255,0,2.4,1.6061,-0.019349394654578855,-0.050159557185533665,home,0,0.0
2025-09-07,343394,WAS,CHC,0.44161158880156287,0,2.15,1.7407,-0.05053508407663987,-0.02801329262688046,away,0,0.0
2025-09-07,343395,MIN,KC,0.34513528520695236,0,2.7,1.4878,-0.0681347299412286,-0.025692277330903734,away,0,0.0
2025-09-07,343396,HOU,TEX,0.5455760531353447,1,1.7407,2.15,-0.050315764307305444,-0.022988514240991242,away,0,0.0
2025-09-07,343397,SF,STL,0.36631342038382997,0,2.55,1.5405,-0.06590077802123362,-0.023805824101290063,away,0,0.0
2025-09-07,343398,NYM,CIN,0.3463821109380082,0,2.7,1.4762,-0.0647683004673778,-0.03512927216668771,away,0,0.0
2025-09-07,343399,LAD,BAL,0.5293739199977122,0,1.8,2.05,-0.04712694400411799,-0.03521653599531016,away,0,0.0
2025-09-07,343400,BOS,AZ,0.32720711681321235,0,2.75,1.4762,-0.10018042876366606,-0.0068231458396641465,away,0,0.0
2025-09-07,343401,ATH,LAA,0.5962961254602167,1,1.6061,2.4,-0.04228879289834586,-0.03111070110452019,away,0,0.0
2025-09-08,343402,KC,CLE,0.3333140264259534,1,2.75,1.4762,-0.08338642732862811,-0.01583816580999242,away,0,0.0
2025-09-08,343403,NYM,PHI,0.5836705810946854,1,1.6452,2.3,-0.03974515998302364,-0.04244233651777651,home,0,0.0
2025-09-08,343404,CHC,ATL,0.580105866794735,1,1.6061,2.4,-0.06829196734097609,0.007745919692635939,away,1,-1.0
2025-09-08,343405,WAS,MIA,0.30622349344009997,0,2.75,1.4762,-0.15788539303972504,0.024152878983724202,away,1,0.47619999999999996
2025-09-08,343406,MIL,TEX,0.5873653384262731,1,1.6061,2.4,-0.056632529953562605,-0.009676812223055609,away,0,0.0
2025-09-08,343407,COL,LAD,0.6147830350431713,1,1.6061,2.4,-0.01259696741716243,-0.07547928410361127,home,0,0.0
2025-09-08,343408,BOS,ATH,0.5083595689482029,0,1.8333,2.0,-0.0680244022472597,-0.016719137896405778,away,0,0.0
2025-09-08,343409,MIN,LAA,0.34110295951005243,0,2.6,1.5263,-0.11313230527386364,0.005674552899807006,away,1,0.5263
2025-09-08,343410,STL,SEA,0.48075794932569277,1,1.9091,1.9091,-0.0821849989423199,-0.008715001057680194,away,0,0.0
2025-09-08,343411,CIN,SD,0.33277830034747996,0,2.6,1.5263,-0.13477641909655202,0.018380480179641223,away,1,0.5263
2025-09-08,343412,AZ,SF,0.3981499697947692,1,2.3,1.6452,-0.08425506947203099,-0.009836330306354335,away,0,0.0
2025-09-09,343413,KC,CLE,0.3108009543819643,1,2.9,1.4348,-0.09867723229230352,-0.011137209347242383,away,0,0.0
2025-09-09,343414,PIT,BAL,0.38390367206410725,0,2.45,1.5882,-0.0594360034429372,-0.021515811972215082,away,0,0.0
2025-09-09,343415,NYM,PHI,0.35522924704676423,1,2.6,1.5263,-0.07640395767841301,-0.01588639976747619,away,0,0.0
2025-09-09,343416,HOU,TOR,0.3478191017979557,0,2.45,1.5882,-0.14784320059500844,0.03579370252448677,away,1,0.5882000000000001
2025-09-09,343417,CHC,ATL,0.302383525485091,0,2.8,1.4545,-0.15332612864174522,0.014683162181934994,away,1,0.4544999999999999
2025-09-09,343418,WAS,MIA,0.3343698676912353,0,2.6,1.5263,-0.1306383440027883,0.015951270942867746,away,1,0.5263
2025-09-09,343419,DET,NYY,0.3850605326524794,0,2.3,1.6452,-0.11436077489929741,0.011698411680140852,away,1,0.6452
2025-09-09,343420,TB,CHW,0.5543244510831826,1,1.6452,2.3,-0.08802541307794798,0.025053762508679966,away,1,-1.0
2025-09-09,343421,COL,LAD,0.6018003245983266,1,1.6452,2.3,-0.009918105970833202,-0.08414074657615112,home,0,0.0
2025-09-09,343422,MIL,TEX,0.29333601342658117,0,2.9,1.4348,-0.1493255610629146,0.013921487935541377,away,1,0.4348000000000001
2025-09-09,343423,MIN,LAA,0.590042479141432,1,1.6061,2.4,-0.05233277425094596,-0.01610194993943692,away,0,0.0
2025-09-09,343424,AZ,SF,0.3527314352057465,1,2.55,1.5405,-0.10053484022534642,-0.0028827759344524084,away,0,0.0
2025-09-09,343425,STL,SEA,0.4497866029563143,1,2.05,1.8,-0.0779374639395558,-0.009615885321365591,away,0,0.0
2025-09-09,343426,BOS,ATH,0.323527818361318,0,2.7,1.4878,-0.12647489042444138,0.006455311842031186,away,1,0.4878
2025-09-09,343427,CIN,SD,0.4244742880175077,0,2.15,1.7407,-0.08738028076235849,0.0018176068479243135,away,1,0.7406999999999999
2025-09-10,343428,KC,CLE,0.3211348913828778,0,2.85,1.4444,-0.08476555955879816,-0.01944723711342866,away,0,0.0
2025-09-10,343429,NYM,PHI,0.3959894036640143,1,2.4,1.6061,-0.049625431206365755,-0.029898581224773402,away,0,0.0
2025-09-10,343430,HOU,TOR,0.35951396152702375,0,2.4,1.6061,-0.137166492335143,0.02868462639144731,away,1,0.6061000000000001
2025-09-10,343431,PIT,BAL,0.5684468487537503,1,1.7143,2.2,-0.02551156718144587,-0.05058306725825057,home,0,0.0
2025-09-10,343432,WAS,MIA,0.3648495021978672,1,2.45,1.5882,-0.10611871961522523,0.00874602060934726,away,1,-1.0
2025-09-10,343433,CHC,ATL,0.39610358306508825,0,2.3,1.6452,-0.08896175895029712,-0.006469614858683248,away,0,0.0
2025-09-10,343434,TB,CHW,0.5486743841504929,1,1.6667,2.25,-0.0855244039363735,0.015482635661391075,away,1,-1.0
2025-09-10,343435,DET,NYY,0.39759271682914393,0,2.25,1.6667,-0.10541638713442614,0.004032218860865688,away,1,0.6667000000000001
2025-09-10,343436,MIN,LAA,0.3281832705952353,0,2.7,1.4878,-0.11390516939286466,-0.00047106999159096663,away,0,0.0
2025-09-10,343437,MIL,TEX,0.6005176154169761,1,1.5882,2.45,-0.04625792319475852,-0.02126815777159141,away,0,0.0
2025-09-10,343438,BOS,ATH,0.5825250280015507,1,1.625,2.35,-0.05339682949748015,-0.01893381580364417,away,0,0.0
2025-09-10,343439,COL,LAD,0.6124594183664318,1,1.625,2.35,-0.004753445154548341,-0.08927963316111476,home,0,0.0
2025-09-10,343440,CIN,SD,0.3552735139605843,0,2.5,1.5556,-0.11181621509853923,0.0029365216829151386,away,1,0.5556000000000001
2025-09-10,343441,AZ,SF,0.3368777927784422,0,2.65,1.5,-0.10727384913712823,-0.005316689167663258,away,0,0.0
2025-09-10,343442,STL,SEA,0.47540066058467395,1,1.9524,1.8696,-0.07182775027448263,-0.019209075029106404,away,0,0.0
2025-09-11,343443,KC,CLE,0.37686733284508855,0,2.55,1.5405,-0.03898830124502428,-0.04006412624785893,home,0,0.0
2025-09-11,343444,HOU,TOR,0.3810344455125694,1,2.3,1.6452,-0.1236207753210905,0.01832213024272078,away,1,-1.0
2025-09-11,343445,PIT,BAL,0.3605266426475539,0,2.6,1.5263,-0.0626307291163598,-0.02397181467296161,away,0,0.0
2025-09-11,343446,WAS,MIA,0.3298200937163179,1,2.65,1.5,-0.1259767516517577,0.005269859425523382,away,1,-1.0
2025-09-11,343447,NYM,PHI,0.35054511652052056,1,2.65,1.5,-0.07105544122062057,-0.025817674780780786,away,0,0.0
2025-09-11,343448,DET,NYY,0.40031367430600034,1,2.25,1.6667,-0.09929423281149918,-0.0005028009658106791,away,0,0.0
2025-09-11,343449,TB,CHW,0.5514827457629413,1,1.6667,2.25,-0.08084370763690563,0.009163822033382063,away,1,-1.0
2025-09-11,343450,LAA,SEA,0.4164517808180029,0,2.3,1.6452,-0.04216090411859341,-0.039946469801778295,away,0,0.0
2025-09-11,343451,COL,SD,0.542415062559621,1,1.7692,2.1,-0.04035927131951844,-0.039071631375204086,away,0,0.0
2025-09-12,343452,PIT,WAS,0.30248307289315024,0,2.85,1.4444,-0.1379232422545218,0.007493449513133799,away,1,0.4443999999999999
2025-09-12,343453,TEX,NYM,0.32767625530673183,0,2.8,1.4545,-0.08250648514115089,-0.022105113343641514,away,0,0.0
2025-09-12,343454,HOU,ATL,0.34059335943407015,0,2.55,1.5405,-0.13148693344312112,0.015815929791814787,away,1,0.5405
2025-09-12,343455,BAL,TOR,0.3240737391682695,1,2.6,1.5263,-0.15740827816249936,0.03166625190747019,away,1,-1.0
2025-09-12,343456,KC,PHI,0.39368919202157027,1,2.45,1.5882,-0.03546147954715273,-0.037057174768657886,home,0,0.0
2025-09-12,343457,DET,MIA,0.4712265633203848,1,1.9524,1.8696,-0.07997725777328069,-0.011405182783791545,away,0,0.0
2025-09-12,343458,CHW,CLE,0.38644713067155306,1,2.5,1.5556,-0.033882173321117315,-0.045557156472668,home,0,0.0
2025-09-12,343459,NYY,BOS,0.5888383081800397,0,1.6061,2.4,-0.0542667932320382,-0.013211939632095326,away,0,0.0
2025-09-12,343460,TB,CHC,0.37420665625122634,1,2.4,1.6061,-0.10190402499705675,0.00508668939490553,away,1,-1.0
2025-09-12,343461,AZ,MIN,0.3592845524467237,0,2.5,1.5556,-0.1017886188831908,-0.00330304978612328,away,0,0.0
2025-09-12,343462,STL,MIL,0.4604785620217424,1,2.05,1.8,-0.05601894785542816,-0.02886141163913636,away,0,0.0
2025-09-12,343463,CIN,ATH,0.35682047230155306,1,2.55,1.5405,-0.09010779563103977,-0.009181937580542532,away,0,0.0
